Series_reference,Period,Data_value,Suppressed,STATUS,UNITS,Magnitude,Subject,Group,Series_title_1,Series_title_2,Series_title_3,Series_title_4,Series_title_5,[-][Account_Number]
BDCQ.SF1AA2CA,[-][2019.06] [+][2019.09],[-][1517.143] [+][1381.514],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Forestry and Logging,Current prices,Unadjusted,,
BDCQ.SF1AA2CA,[-][2019.09] [+][2019.12],[-][1381.514] [+][1370.985],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Forestry and Logging,Current prices,Unadjusted,,
BDCQ.SF1AA2CA,[-][2019.12] [+][2020.03],[-][1370.985] [+][1073.017],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Forestry and Logging,Current prices,Unadjusted,,
BDCQ.SF1AA2CA,[-][2020.03] [+][2020.06],[-][1073.017] [+][1131.445],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Forestry and Logging,Current prices,Unadjusted,,
BDCQ.SF1AA2CA,[-][2020.06] [+][2020.09],[-][1131.445] [+][1440.101],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Forestry and Logging,Current prices,Unadjusted,,
BDCQ.SF1AA2CA,[-][2020.09] [+][2020.12],[-][1440.101] [+][1489.979],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Forestry and Logging,Current prices,Unadjusted,,
BDCQ.SF1AA2CA,[-][2020.12] [+][2021.03],[-][1489.979] [+][1390.782],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Forestry and Logging,Current prices,Unadjusted,,
BDCQ.SF1AA2CA,[-][2021.03] [+][2021.06],[-][1390.782] [+][1826.73],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Forestry and Logging,Current prices,Unadjusted,,
BDCQ.SF1AA2CA,[-][2021.06] [+][2021.09],[-][1826.73] [+][1710.073],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Forestry and Logging,Current prices,Unadjusted,,
BDCQ.SF1AA2CA,[-][2021.09] [+][2021.12],[-][1710.073] [+][1559.479],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Forestry and Logging,Current prices,Unadjusted,,
BDCQ.SF1AA2CA,[-][2021.12] [+][2022.03],[-][1559.479] [+][1285.083],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Forestry and Logging,Current prices,Unadjusted,,
BDCQ.SF1AA2CA,[-][2022.03] [+][2022.06],[-][1285.083] [+][1684.422],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Forestry and Logging,Current prices,Unadjusted,,
BDCQ.SF1AA2CA,[-][2022.06] [+][2022.09],[-][1684.422] [+][1665.926],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Forestry and Logging,Current prices,Unadjusted,,
BDCQ.SF1AA2CA,[-][2022.09] [+][2022.12],[-][1665.926] [+][1501.095],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Forestry and Logging,Current prices,Unadjusted,,
BDCQ.SF1AA2CA,[-][2022.12] [+][2023.03],[-][1501.095] [+][1209.443],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Forestry and Logging,Current prices,Unadjusted,,
BDCQ.SF1AA2CA,[-][2023.03] [+][2023.06],[-][1209.443] [+][1424.748],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Forestry and Logging,Current prices,Unadjusted,,
BDCQ.SF1AA2CA,[-][2023.06] [+][2023.09],[-][1424.748] [+][1414.896],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Forestry and Logging,Current prices,Unadjusted,,
[-][BDCQ.SF1AA2CA] [+][BDCQ.SF1AA2CS],[-][2023.09] [+][2016.06],[-][1414.896] [+][1061.724],,[-][F] [+][R],Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Forestry and Logging,Current prices,[-][Unadjusted] [+][Seasonally adjusted],,
BDCQ.SF1AA2CS,[-][2016.06] [+][2016.09],[-][1061.724] [+][1055.712],,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Forestry and Logging,Current prices,Seasonally adjusted,,
[+][BDCQ.SF1AA2CS],[-][2016.09] [+][2016.12],[-][1055.712] [+][1053.118],,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Forestry and Logging,Current prices,Seasonally adjusted,,
BDCQ.SF1AA2CS,[-][2016.12] [+][2017.03],[-][1053.118] [+][1083.76],,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Forestry and Logging,Current prices,Seasonally adjusted,,
BDCQ.SF1AA2CS,[-][2017.03] [+][2017.06],[-][1083.76] [+][1175.139],,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Forestry and Logging,Current prices,Seasonally adjusted,,
BDCQ.SF1AA2CS,[-][2017.06] [+][2017.09],[-][1175.139] [+][1261.577],,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Forestry and Logging,Current prices,Seasonally adjusted,,
BDCQ.SF1AA2CS,[-][2017.09] [+][2017.12],[-][1261.577] [+][1285.242],,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Forestry and Logging,Current prices,Seasonally adjusted,,
BDCQ.SF1AA2CS,[-][2017.12] [+][2018.03],[-][1285.242] [+][1522.593],,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Forestry and Logging,Current prices,Seasonally adjusted,,
BDCQ.SF1AA2CS,[-][2018.03] [+][2018.06],[-][1522.593] [+][1418.324],,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Forestry and Logging,Current prices,Seasonally adjusted,,
BDCQ.SF1AA2CS,[-][2018.06] [+][2018.09],[-][1418.324] [+][1466.204],,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Forestry and Logging,Current prices,Seasonally adjusted,,
BDCQ.SF1AA2CS,[-][2018.09] [+][2018.12],[-][1466.204] [+][1563.875],,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Forestry and Logging,Current prices,Seasonally adjusted,,
BDCQ.SF1AA2CS,[-][2018.12] [+][2019.03],[-][1563.875] [+][1511.373],,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Forestry and Logging,Current prices,Seasonally adjusted,,
BDCQ.SF1AA2CS,[-][2019.03] [+][2019.06],[-][1511.373] [+][1443.748],,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Forestry and Logging,Current prices,Seasonally adjusted,,
BDCQ.SF1AA2CS,[-][2019.06] [+][2019.09],[-][1443.748] [+][1348.342],,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Forestry and Logging,Current prices,Seasonally adjusted,,
BDCQ.SF1AA2CS,[-][2019.09] [+][2019.12],[-][1348.342] [+][1365.415],,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Forestry and Logging,Current prices,Seasonally adjusted,,
BDCQ.SF1AA2CS,[-][2019.12] [+][2020.03],[-][1365.415] [+][1167.794],,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Forestry and Logging,Current prices,Seasonally adjusted,,
BDCQ.SF1AA2CS,[-][2020.03] [+][2020.06],[-][1167.794] [+][1076.923],,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Forestry and Logging,Current prices,Seasonally adjusted,,
BDCQ.SF1AA2CS,[-][2020.06] [+][2020.09],[-][1076.923] [+][1400.641],,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Forestry and Logging,Current prices,Seasonally adjusted,,
BDCQ.SF1AA2CS,[-][2020.09] [+][2020.12],[-][1400.641] [+][1485.496],,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Forestry and Logging,Current prices,Seasonally adjusted,,
BDCQ.SF1AA2CS,[-][2020.12] [+][2021.03],[-][1485.496] [+][1514.971],,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Forestry and Logging,Current prices,Seasonally adjusted,,
BDCQ.SF1AA2CS,[-][2021.03] [+][2021.06],[-][1514.971] [+][1741.425],,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Forestry and Logging,Current prices,Seasonally adjusted,,
BDCQ.SF1AA2CS,[-][2021.06] [+][2021.09],[-][1741.425] [+][1659.228],,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Forestry and Logging,Current prices,Seasonally adjusted,,
BDCQ.SF1AA2CS,[-][2021.09] [+][2021.12],[-][1659.228] [+][1553.924],,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Forestry and Logging,Current prices,Seasonally adjusted,,
BDCQ.SF1AA2CS,[-][2021.12] [+][2022.03],[-][1553.924] [+][1402.075],,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Forestry and Logging,Current prices,Seasonally adjusted,,
BDCQ.SF1AA2CS,[-][2022.03] [+][2022.06],[-][1402.075] [+][1608.346],,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Forestry and Logging,Current prices,Seasonally adjusted,,
BDCQ.SF1AA2CS,[-][2022.06] [+][2022.09],[-][1608.346] [+][1611.367],,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Forestry and Logging,Current prices,Seasonally adjusted,,
BDCQ.SF1AA2CS,[-][2022.09] [+][2022.12],[-][1611.367] [+][1495.682],,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Forestry and Logging,Current prices,Seasonally adjusted,,
BDCQ.SF1AA2CS,[-][2022.12] [+][2023.03],[-][1495.682] [+][1323.564],,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Forestry and Logging,Current prices,Seasonally adjusted,,
BDCQ.SF1AA2CS,[-][2023.03] [+][2023.06],[-][1323.564] [+][1360.712],,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Forestry and Logging,Current prices,Seasonally adjusted,,
BDCQ.SF1AA2CS,[-][2023.06] [+][2023.09],[-][1360.712] [+][1363.488],,[-][R] [+][F],Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Forestry and Logging,Current prices,Seasonally adjusted,,
[-][BDCQ.SF1AA2CS] [+][BDCQ.SF1AA2CT],[-][2023.09] [+][2016.06],[-][1363.488] [+][1026.096],,[-][F] [+][R],Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Forestry and Logging,Current prices,[-][Seasonally adjusted] [+][Trend],,
BDCQ.SF1AA2CT,[-][2016.06] [+][2016.09],[-][1026.096] [+][1066.744],,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Forestry and Logging,Current prices,Trend,,
BDCQ.SF1AA2CT,[-][2016.09] [+][2016.12],[-][1066.744] [+][1053.288],,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Forestry and Logging,Current prices,Trend,,
BDCQ.SF1AA2CT,[-][2016.12] [+][2017.03],[-][1053.288] [+][1090.602],,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Forestry and Logging,Current prices,Trend,,
BDCQ.SF1AA2CT,[-][2017.03] [+][2017.06],[-][1090.602] [+][1172.376],,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Forestry and Logging,Current prices,Trend,,
BDCQ.SF1AA2CT,[-][2017.06] [+][2017.09],[-][1172.376] [+][1253.436],,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Forestry and Logging,Current prices,Trend,,
BDCQ.SF1AA2CT,[-][2017.09] [+][2017.12],[-][1253.436] [+][1332.348],,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Forestry and Logging,Current prices,Trend,,
BDCQ.SF1AA2CT,[-][2017.12] [+][2018.03],[-][1332.348] [+][1395.969],,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Forestry and Logging,Current prices,Trend,,
BDCQ.SF1AA2CT,[-][2018.03] [+][2018.06],[-][1395.969] [+][1429.28],,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Forestry and Logging,Current prices,Trend,,
BDCQ.SF1AA2CT,[-][2018.06] [+][2018.09],[-][1429.28] [+][1481.028],,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Forestry and Logging,Current prices,Trend,,
BDCQ.SF1AA2CT,[-][2018.09] [+][2018.12],[-][1481.028] [+][1539.276],,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Forestry and Logging,Current prices,Trend,,
BDCQ.SF1AA2CT,[-][2018.12] [+][2019.03],[-][1539.276] [+][1522.218],,R,[+][Dollars],6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Forestry and Logging,Current prices,Trend,,
BDCQ.SF1AA2CT,[-][2019.03] [+][2019.06],[-][1522.218] [+][1432.52],,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Forestry and Logging,Current prices,Trend,,
BDCQ.SF1AA2CT,[-][2019.06] [+][2019.09],[-][1432.52] [+][1365.241],,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Forestry and Logging,Current prices,Trend,,
BDCQ.SF1AA2CT,[-][2019.09] [+][2019.12],[-][1365.241] [+][1363.644],,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Forestry and Logging,Current prices,Trend,,
BDCQ.SF1AA2CT,[-][2019.12] [+][2020.03],[-][1363.644],,[-][R] [+][C],Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Forestry and Logging,Current prices,Trend,,
BDCQ.SF1AA2CT,[-][2020.03] [+][2020.06],,,C,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Forestry and Logging,Current prices,Trend,,
BDCQ.SF1AA2CT,[-][2020.06] [+][2020.09],,,C,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Forestry and Logging,Current prices,Trend,,
BDCQ.SF1AA2CT,[-][2020.09] [+][2020.12],,,C,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Forestry and Logging,Current prices,Trend,,
BDCQ.SF1AA2CT,[-][2020.12] [+][2021.03],,,C,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Forestry and Logging,Current prices,Trend,,
BDCQ.SF1AA2CT,[-][2021.03] [+][2021.06],,,C,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Forestry and Logging,Current prices,Trend,,
BDCQ.SF1AA2CT,[-][2021.06] [+][2021.09],,,C,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Forestry and Logging,Current prices,Trend,,
BDCQ.SF1AA2CT,[-][2021.09] [+][2021.12],,,C,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Forestry and Logging,Current prices,Trend,,
BDCQ.SF1AA2CT,[-][2021.12] [+][2022.03],,,C,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Forestry and Logging,Current prices,Trend,,
BDCQ.SF1AA2CT,[-][2022.03] [+][2022.06],,,C,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Forestry and Logging,Current prices,Trend,,
BDCQ.SF1AA2CT,[-][2022.06] [+][2022.09],,,C,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Forestry and Logging,Current prices,Trend,,
BDCQ.SF1AA2CT,[-][2022.09] [+][2022.12],,,C,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Forestry and Logging,Current prices,Trend,,
BDCQ.SF1AA2CT,[-][2022.12] [+][2023.03],,,C,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Forestry and Logging,Current prices,Trend,,
BDCQ.SF1AA2CT,[-][2023.03] [+][2023.06],,,C,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Forestry and Logging,Current prices,Trend,,
BDCQ.SF1AA2CT,[-][2023.06] [+][2023.09],,,C,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Forestry and Logging,Current prices,Trend,,
[-][BDCQ.SF1AA2CT] [+][BDCQ.SF1AA3CA],[-][2023.09] [+][2016.06],[+][1189.735],,[-][C] [+][F],Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),"[-][Forestry and Logging] [+][Fishing, Aquaculture and Agriculture, Forestry and Fishing Support Services]",Current prices,[-][Trend] [+][Unadjusted],,
BDCQ.SF1AA3CA,[-][2016.06] [+][2016.09],[-][1189.735] [+][1144.938],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),"Fishing, Aquaculture and Agriculture, Forestry and Fishing Support Services",Current prices,Unadjusted,,
BDCQ.SF1AA3CA,[-][2016.09] [+][2016.12],[-][1144.938] [+][1390.589],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),"Fishing, Aquaculture and Agriculture, Forestry and Fishing Support Services",Current prices,Unadjusted,,
BDCQ.SF1AA3CA,[-][2016.12] [+][2017.03],[-][1390.589] [+][1310.912],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),"Fishing, Aquaculture and Agriculture, Forestry and Fishing Support Services",Current prices,Unadjusted,,
BDCQ.SF1AA3CA,[-][2017.03] [+][2017.06],[-][1310.912] [+][1241.466],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),"Fishing, Aquaculture and Agriculture, Forestry and Fishing Support Services",Current prices,Unadjusted,,
BDCQ.SF1AA3CA,[-][2017.06] [+][2017.09],[-][1241.466] [+][1288.648],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),"Fishing, Aquaculture and Agriculture, Forestry and Fishing Support Services",Current prices,Unadjusted,,
BDCQ.SF1AA3CA,[-][2017.09] [+][2017.12],[-][1288.648] [+][1772.086],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),"Fishing, Aquaculture and Agriculture, Forestry and Fishing Support Services",Current prices,Unadjusted,,
BDCQ.SF1AA3CA,[-][2017.12] [+][2018.03],[-][1772.086] [+][1554.221],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),"Fishing, Aquaculture and Agriculture, Forestry and Fishing Support Services",Current prices,Unadjusted,,
BDCQ.SF1AA3CA,[-][2018.03] [+][2018.06],[-][1554.221] [+][1441.386],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),"Fishing, Aquaculture and Agriculture, Forestry and Fishing Support Services",Current prices,Unadjusted,,
BDCQ.SF1AA3CA,[-][2018.06] [+][2018.09],[-][1441.386] [+][1364.769],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),"Fishing, Aquaculture and Agriculture, Forestry and Fishing Support Services",Current prices,Unadjusted,,
BDCQ.SF1AA3CA,[-][2018.09] [+][2018.12],[-][1364.769] [+][1771.028],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),"Fishing, Aquaculture and Agriculture, Forestry and Fishing Support Services",Current prices,Unadjusted,,
BDCQ.SF1AA3CA,[-][2018.12] [+][2019.03],[-][1771.028] [+][1665.84],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),"Fishing, Aquaculture and Agriculture, Forestry and Fishing Support Services",Current prices,Unadjusted,,
BDCQ.SF1AA3CA,[-][2019.03] [+][2019.06],[-][1665.84] [+][1554.397],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),"Fishing, Aquaculture and Agriculture, Forestry and Fishing Support Services",Current prices,Unadjusted,,
BDCQ.SF1AA3CA,[-][2019.06] [+][2019.09],[-][1554.397] [+][1484.434],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),"Fishing, Aquaculture and Agriculture, Forestry and Fishing Support Services",Current prices,Unadjusted,,
BDCQ.SF1AA3CA,[-][2019.09] [+][2019.12],[-][1484.434] [+][1817.118],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),"Fishing, Aquaculture and Agriculture, Forestry and Fishing Support Services",Current prices,Unadjusted,,
BDCQ.SF1AA3CA,[-][2019.12] [+][2020.03],[-][1817.118] [+][1582.915],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),"Fishing, Aquaculture and Agriculture, Forestry and Fishing Support Services",Current prices,Unadjusted,,
BDCQ.SF1AA3CA,[-][2020.03] [+][2020.06],[-][1582.915] [+][1421.593],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),"Fishing, Aquaculture and Agriculture, Forestry and Fishing Support Services",Current prices,Unadjusted,,
BDCQ.SF1AA3CA,[-][2020.06] [+][2020.09],[-][1421.593] [+][1614.752],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),"Fishing, Aquaculture and Agriculture, Forestry and Fishing Support Services",Current prices,Unadjusted,,
BDCQ.SF1AA3CA,[-][2020.09] [+][2020.12],[-][1614.752] [+][2089.453],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),"Fishing, Aquaculture and Agriculture, Forestry and Fishing Support Services",Current prices,Unadjusted,,
BDCQ.SF1AA3CA,[-][2020.12] [+][2021.03],[-][2089.453] [+][1817.439],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),"Fishing, Aquaculture and Agriculture, Forestry and Fishing Support Services",Current prices,Unadjusted,,
BDCQ.SF1AA3CA,[-][2021.03] [+][2021.06],[-][1817.439] [+][1814.973],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),"Fishing, Aquaculture and Agriculture, Forestry and Fishing Support Services",Current prices,Unadjusted,,
BDCQ.SF1AA3CA,[-][2021.06] [+][2021.09],[-][1814.973] [+][1791.805],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),"Fishing, Aquaculture and Agriculture, Forestry and Fishing Support Services",Current prices,Unadjusted,,
